episode_id,termination,duration_steps
1,timeout,1250
2,goal,401
3,goal,0
4,goal,573
5,goal,0
6,goal,987
7,goal,0
8,goal,434
9,goal,0
10,goal,923
11,goal,0
12,goal,566
13,goal,0
14,timeout,1250
15,goal,846
16,goal,0
17,goal,659
18,goal,0
19,goal,1182
20,goal,0
21,goal,223
22,goal,0
23,timeout,1250
24,goal,274
25,goal,0
26,goal,639
27,goal,0
28,timeout,1250
29,goal,1063
30,goal,0
31,goal,441
32,goal,0
33,goal,1166
34,goal,0
35,goal,818
36,goal,0
37,goal,415
38,goal,0
39,goal,613
40,goal,0
41,timeout,1250
42,goal,495
43,goal,0
44,goal,484
45,goal,0
46,goal,621
47,goal,0
48,goal,586
49,goal,0
50,goal,768
51,goal,0
